# filename predicted_class
# ------------------------------
starfish_0001.jpg mars
starfish_0002.jpg starfish
starfish_0003.jpg starfish
starfish_0004.jpg starfish
starfish_0005.jpg starfish
starfish_0006.jpg starfish
starfish_0007.jpg starfish
starfish_0008.jpg starfish
starfish_0009.jpg starfish
starfish_0010.jpg starfish
starfish_0011.jpg starfish
starfish_0012.jpg starfish
starfish_0013.jpg starfish
starfish_0014.jpg starfish
starfish_0015.jpg starfish
starfish_0016.jpg starfish
starfish_0017.jpg starfish
starfish_0018.jpg starfish
starfish_0019.jpg starfish
starfish_0020.jpg starfish
starfish_0021.jpg starfish
starfish_0022.jpg starfish
starfish_0023.jpg starfish
starfish_0024.jpg starfish
starfish_0025.jpg starfish
starfish_0026.jpg starfish
starfish_0027.jpg starfish
starfish_0028.jpg starfish
starfish_0029.jpg starfish
starfish_0030.jpg starfish
starfish_0031.jpg starfish
starfish_0032.jpg starfish
starfish_0033.jpg bear
starfish_0034.jpg starfish
starfish_0035.jpg starfish
starfish_0036.jpg starfish
starfish_0037.jpg starfish
starfish_0038.jpg starfish
starfish_0039.jpg starfish
starfish_0040.jpg starfish
starfish_0041.jpg starfish
starfish_0042.jpg starfish
starfish_0043.jpg starfish
starfish_0044.jpg starfish
starfish_0045.jpg starfish
starfish_0046.jpg starfish
starfish_0047.jpg starfish
starfish_0048.jpg teddy-bear
starfish_0049.jpg starfish
starfish_0050.jpg starfish
starfish_0051.jpg helicopter
starfish_0052.jpg starfish
starfish_0053.jpg starfish
starfish_0054.jpg starfish
